Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
60004366,,10,4,,7950,,0,0,0,,0,,,05db9164,39dfaa0d,f55a4e08,78916ad5,4cf72387,fbad5c96,ce813de3,0b153874,a73ee510,32e76084,13754a9c,7d7c6076,5d111255,07d13a8f,60fa10e5,fa608050,07c540c4,df4fffb7,21ddcdc9,5840adea,d59ec484,,3a171ecb,8b9120d0,010f6491,c986348f
60005298,,0,2,2,8632,45,2,2,5,,2,,2,05db9164,63e44a0b,c46e7a6f,113b853d,25c83c98,7e0ccccf,6375b19c,0b153874,a73ee510,3b08e48b,c77ee342,4d72208f,d83ca122,ad1cc976,cb9f8edc,5acccdad,07c540c4,a00e54d0,,,32a6d80d,,c3dc6cef,732e04a1,,
60006139,2,1,1,10,1344,32,311,21,235,0,9,,10,05db9164,8947f767,13c8305c,3b850fdb,25c83c98,7e0ccccf,afa309bd,0b153874,a73ee510,d3460528,77212bd7,aae29f6c,7203f04e,b28479f6,a473257f,5eb40e42,e5ba7672,bd17c3da,1d1eb838,a458ea53,f9809463,,c7dc6720,3fdb382b,010f6491,49d68486
60006211,1,77,48,38,531,77,10,48,400,1,6,,57,be589b51,8ab240be,74e1a23a,9a6888fb,25c83c98,fbad5c96,241bda8f,0b153874,a73ee510,3b08e48b,15131181,fb8fab62,f6fdda26,07d13a8f,236888f1,c6b1e1b2,e5ba7672,807ea8b0,21ddcdc9,5840adea,99c09e97,c9d4222a,3a171ecb,335a6a1e,445bbe3b,68a2a837
60006793,,29,0,1,44069,,0,1,1,,0,,1,05db9164,2c16a946,51c5f1a9,ec142e08,25c83c98,13718bbd,c44012d0,1f89b562,7cc72ec2,3b08e48b,7e728ed1,c1cc966f,1ddad6aa,b28479f6,3628a186,410c14ba,8efede7f,e4ca448c,,,2cd653ef,,3a171ecb,9117a34a,,
60008080,3,4,66,0,1016,2,10,2,89,1,3,0,2,68fd1e64,e5fb1af3,dd4c383a,10938c6a,4cf72387,fe6b92e5,af84702c,5b392875,a73ee510,5162b19c,b28889f8,eb5c471b,7f0d7407,07d13a8f,b5de5956,07c2947e,e5ba7672,13145934,c79aad78,5840adea,224b21ab,,3a171ecb,3fdb382b,7a402766,1d0fab06
60008234,,-1,,,95358,,,0,,,,,,6bcf7a5b,207b2d81,6a8a1217,14bfebf4,25c83c98,7e0ccccf,8025502e,0b153874,7cc72ec2,b118f931,bd46133b,5b355b50,80467802,1adce6ef,dbbde166,0ded9094,e5ba7672,25c88e42,21ddcdc9,a458ea53,831d5286,,3a171ecb,9e9a60e4,001f3601,ee926a57
60008331,,837,7,3,1468,38,27,21,74,,4,0,3,05db9164,8947f767,62e58646,06236704,4cf72387,,6c5b8266,0b153874,a73ee510,3b08e48b,6dc69f41,fddb28d6,fca56425,cfef1c29,95d8c83c,61507ec5,e5ba7672,bd17c3da,402cae54,a458ea53,f2dae1ce,,32c7478e,060803b8,010f6491,e9ef6e6a
60009906,,1552,2,0,28835,473,4,2,136,,1,0,2,68fd1e64,08c2f5df,dde182a0,de1dc0c1,25c83c98,fbad5c96,15eea2bb,0b153874,a73ee510,0ed4b00d,e192b186,7a27d4e1,7df3a6c1,32813e21,102957f2,84534f54,8efede7f,29b0e3e5,,,2b81e06c,ad3062eb,dbb486d7,2f647dfe,,
60010130,2,0,,28,619,42,2,38,40,1,1,,28,05db9164,762b9a6f,837fbad1,6e4fe414,0942e0a7,7e0ccccf,17fab4ab,66f29b89,a73ee510,6c47047a,ab29ed12,6815807e,6671dc76,07d13a8f,48ed53c5,224af7de,07c540c4,c0424025,,,7a048448,,3a171ecb,b34f3128,,
60012625,0,3,15,15,1984,26,24,25,70,0,4,0,15,05db9164,a0e12995,53474a21,85135d44,25c83c98,7e0ccccf,45e063a0,0b153874,a73ee510,5e7b428e,da89cb9b,4a880714,165642be,b28479f6,83763c20,12beb1f7,e5ba7672,1616f155,21ddcdc9,5840adea,4ce8699f,ad3062eb,32c7478e,a9a2ac1a,9b3e8820,be62abfc
