@relation 'train_sample_4K-weka.filters.unsupervised.attribute.Remove-R16-20,22-23,25-28,30-31,33-34,36,39-41-weka.filters.unsupervised.attribute.Remove-R1'

@attribute Label {0,1}
@attribute I1 numeric
@attribute I2 numeric
@attribute I3 numeric
@attribute I4 numeric
@attribute I5 numeric
@attribute I6 numeric
@attribute I7 numeric
@attribute I8 numeric
@attribute I9 numeric
@attribute I10 numeric
@attribute I11 numeric
@attribute I12 numeric
@attribute I13 numeric
@attribute C6 {fe6b92e5,7e0ccccf,fbad5c96,13718bbd,6f6d9be8,3bf701e7,c05778d5,f1f2de2d,e3520422,3bc1ed4d,c76aecf6,3c46edb2}
@attribute C9 {a73ee510,7cc72ec2,a18233ea}
@attribute C14 {07d13a8f,1adce6ef,b28479f6,f7c1b33f,32813e21,64c94865,d2dfe871,ad1cc976,051219e6,f862f261,cfef1c29,8ceecbc8,687dfaf4,0601d3b5,91233270,243a4e68,ec19f520,ab7390e9,26ac7cf4,dcd762ee,e8dce07a,95a6ab8c,cf1fc48d,5aebfb83,0bc7c8c2}
@attribute C17 {e5ba7672,07c540c4,d4bb7bd8,776ce399,1e88c74f,3486227d,2005abd1,27c07bd6,8efede7f}
@attribute C20 {5840adea,a458ea53,b1252a9d}
@attribute C22 {c9d4222a,ad3062eb,78e2e389,8651fddb,8ec974f4,c0061c6d,ccfd4002,49e825c5,28f45308,1856e93d}
@attribute C23 {3a171ecb,32c7478e,85d5a995,bcdee96c,423fab69,c7dc6720,be7c41b4,55dd3565,c3dc6cef,dbb486d7,93bad2c0,b264a060,72592995,25e3c76b}

@data
0,1,5,50,20,194,28,1,26,27,1,1,?,20,fbad5c96,a73ee510,1adce6ef,d4bb7bd8,a458ea53,?,32c7478e
0,1,0,3,?,914,28,6,1,167,1,3,?,?,fbad5c96,a73ee510,1adce6ef,e5ba7672,a458ea53,?,3a171ecb
0,2,-1,45,29,709,43,2,30,37,1,1,?,29,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,c7dc6720
0,?,70,73,46,3329,61,29,34,145,?,8,?,46,?,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
0,?,14,4,5,30686,68,55,5,38,?,1,?,5,7e0ccccf,a73ee510,b28479f6,07c540c4,5840adea,?,3a171ecb
0,7,4,?,2,503,46,50,44,45,2,7,0,2,13718bbd,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,?,2,6,17,2085,?,0,21,45,?,0,?,23,?,a73ee510,1adce6ef,1e88c74f,5840adea,?,423fab69
0,0,5,2,24,6124,482,8,0,442,0,1,?,136,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,423fab69
1,?,33,?,3,0,210,2,1,66,?,1,?,0,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,c9d4222a,bcdee96c
1,?,0,12,9,14258,180,50,34,182,?,13,?,9,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,ad3062eb,bcdee96c
0,?,1506,?,4,24,2159,0,43,663,?,0,0,1,7e0ccccf,a73ee510,b28479f6,3486227d,?,?,423fab69
1,2,34,3,5,607,14,63,33,1159,2,28,?,5,fbad5c96,a73ee510,1adce6ef,e5ba7672,a458ea53,?,bcdee96c
0,1,3,111,33,1539,554,3,48,332,0,1,?,179,fe6b92e5,a73ee510,b28479f6,3486227d,?,?,bcdee96c
0,8,0,4,3,7,3,8,4,3,1,1,4,3,fbad5c96,a73ee510,64c94865,8efede7f,?,ad3062eb,3a171ecb
1,?,-1,?,?,3592,8,28,0,10,?,5,?,?,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,?,423fab69
0,?,1,1,1,6501,28,10,9,20,?,1,?,1,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,3a171ecb
1,?,961,1,2,3170,786,0,13,214,?,0,?,2,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,?,75,1,2,27141,5,1,2,2,?,1,?,2,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,?,?,32c7478e
0,0,1,3,?,3448,65,6,8,52,0,2,?,?,7e0ccccf,a73ee510,5aebfb83,e5ba7672,?,?,3a171ecb
0,1,-1,27,10,604,23,17,46,140,1,3,0,10,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,c9d4222a,423fab69
0,?,57,1,10,578,?,0,40,41,?,0,?,10,fe6b92e5,a73ee510,07d13a8f,1e88c74f,?,?,dbb486d7
0,?,182,66,5,14806,284,3,5,13,?,3,?,5,7e0ccccf,a73ee510,1adce6ef,07c540c4,?,?,423fab69
0,?,0,1,?,2184,?,0,11,11,?,0,?,?,6f6d9be8,a73ee510,1adce6ef,776ce399,b1252a9d,?,32c7478e
0,0,0,2,3,3818,63,9,15,81,0,1,?,3,fbad5c96,a73ee510,1adce6ef,e5ba7672,b1252a9d,?,423fab69
0,?,0,2,1,39847,87,0,1,62,?,0,?,1,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,a458ea53,?,32c7478e
0,0,92,?,1,1913,10,3,3,9,0,1,?,1,6f6d9be8,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,?,2,4,7,1229,?,0,11,14,?,0,?,7,fe6b92e5,a73ee510,64c94865,1e88c74f,?,?,3a171ecb
0,?,181,2,2,18,?,0,2,2,?,0,?,2,fbad5c96,a73ee510,07d13a8f,776ce399,?,?,be7c41b4
0,?,2,12,6,550,?,0,47,40,?,0,?,6,7e0ccccf,a73ee510,07d13a8f,1e88c74f,a458ea53,ad3062eb,32c7478e
0,1,-1,10,2,1385,16,3,10,27,0,2,?,2,7e0ccccf,a73ee510,b28479f6,e5ba7672,a458ea53,?,32c7478e
0,?,-1,18,5,25299,56,10,5,61,?,1,?,5,7e0ccccf,a73ee510,f862f261,e5ba7672,b1252a9d,?,423fab69
1,?,1,21,2,31475,50,1,4,28,?,0,?,2,fe6b92e5,a73ee510,1adce6ef,e5ba7672,a458ea53,ad3062eb,32c7478e
1,1,0,1,2,704,3,1,3,2,1,1,1,2,7e0ccccf,a73ee510,64c94865,3486227d,?,?,55dd3565
0,6,1,44,12,27,12,35,15,213,1,5,?,12,7e0ccccf,a73ee510,07d13a8f,27c07bd6,a458ea53,?,423fab69
0,2,4,30,20,872,20,13,20,20,1,6,1,20,7e0ccccf,a73ee510,f862f261,3486227d,b1252a9d,ad3062eb,dbb486d7
0,?,0,24,12,88541,39,0,15,17,?,0,?,12,?,7cc72ec2,1adce6ef,e5ba7672,a458ea53,?,bcdee96c
0,?,0,3,2,11016,21,4,6,21,?,1,?,2,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,32c7478e
